Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 70.0.3538.67,,2018-10-23 17:04:45,2018-10-23 17:09:34,4m - 49.478s,FAILED
,,,,,,
Test Cases/Automationpractice/E-1 Verify that contact us form sends successfully,Chrome 70.0.3538.67,"E-1 Verify that contact us form sends successfully
1.	Перейдите на страницу Contact Us.
2.	Заполните все необходимые поля (прикрепите txt файл).
3.	Нажмите кнопку Send.
4.	Убедитесь, что сообщение об успешной отправке отображается.
",2018-10-23 17:04:45,2018-10-23 17:04:59,14.337s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:04:45,2018-10-23 17:04:53,7.606s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:04:53,2018-10-23 17:04:55,2.426s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:04:55,2018-10-23 17:04:55,0.181s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:04:55,2018-10-23 17:04:56,0.201s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:04:56,2018-10-23 17:04:56,0.132s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:04:56,2018-10-23 17:04:56,0.150s,PASSED
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-23 17:04:56,2018-10-23 17:04:56,0.056s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-23 17:04:56,2018-10-23 17:04:59,3.194s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-23 17:04:59,2018-10-23 17:04:59,0.098s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:04:59,2018-10-23 17:04:59,0.091s,PASSED
,,,,,,
Test Cases/Automationpractice/E-2 Verify that error message appears if Message area is empty,Chrome 70.0.3538.67,"E-2 Verify that error message appears if Message area is empty
1. Перейдите на страницу Contact Us.
2. Заполните все необходимые поля, кроме поля Message.
3. Нажмите кнопку Send.
4. Убедитесь, что сообщение «The message cannot be blank.» об ошибке отображается.
",2018-10-23 17:04:59,2018-10-23 17:05:17,18.110s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:04:59,2018-10-23 17:05:11,11.291s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:05:11,2018-10-23 17:05:14,3.322s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:05:14,2018-10-23 17:05:14,0.131s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:14,2018-10-23 17:05:14,0.155s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:14,2018-10-23 17:05:14,0.091s,PASSED
uploadFile,Chrome 70.0.3538.67,Attach the file,2018-10-23 17:05:14,2018-10-23 17:05:15,0.042s,PASSED
click,Chrome 70.0.3538.67,Submit,2018-10-23 17:05:15,2018-10-23 17:05:17,2.793s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify negative message presented,2018-10-23 17:05:17,2018-10-23 17:05:17,0.083s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:05:17,2018-10-23 17:05:17,0.088s,PASSED
,,,,,,
Test Cases/Automationpractice/E-3 Verify the ability to register,Chrome 70.0.3538.67,"E-3 Verify the ability to register
1.	Выполните регистрацию на сайте, успользуя рандомные данные.
2.	Убедитесь, что страница My Account отображается.
",2018-10-23 17:05:17,2018-10-23 17:05:47,29.514s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:05:18,2018-10-23 17:05:28,10.705s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:05:28,2018-10-23 17:05:28,0.062s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-23 17:05:28,2018-10-23 17:05:28,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-23 17:05:28,2018-10-23 17:05:28,0.008s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:28,2018-10-23 17:05:33,4.961s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:05:33,2018-10-23 17:05:33,0.082s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:05:33,2018-10-23 17:05:33,0.044s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:05:33,2018-10-23 17:05:37,3.801s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:37,2018-10-23 17:05:37,0.168s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:37,2018-10-23 17:05:38,0.081s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:05:38,2018-10-23 17:05:38,0.180s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:05:38,2018-10-23 17:05:38,0.341s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:05:38,2018-10-23 17:05:38,0.183s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:05:38,2018-10-23 17:05:39,1.048s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:39,2018-10-23 17:05:39,0.088s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:39,2018-10-23 17:05:39,0.089s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:39,2018-10-23 17:05:40,0.146s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:40,2018-10-23 17:05:40,0.096s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:05:40,2018-10-23 17:05:40,0.664s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:40,2018-10-23 17:05:40,0.095s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:40,2018-10-23 17:05:41,0.126s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:41,2018-10-23 17:05:41,0.184s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:05:41,2018-10-23 17:05:47,6.079s,PASSED
verifyTextPresent,Chrome 70.0.3538.67,Verify successfull message presented,2018-10-23 17:05:47,2018-10-23 17:05:47,0.073s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:05:47,2018-10-23 17:05:47,0.083s,PASSED
,,,,,,
Test Cases/Automationpractice/E-4 Verify the ability to search items,Chrome 70.0.3538.67,"E-4 Verify the ability to search items
1.	Выполните поиск товара Blouse.
2.	Убедитесь, что этот товар отображается в результатах поиска.
",2018-10-23 17:05:47,2018-10-23 17:05:58,11.044s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:05:47,2018-10-23 17:05:55,7.463s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:05:55,2018-10-23 17:05:55,0.132s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:05:55,2018-10-23 17:05:58,3.156s,PASSED
verifyTextNotPresent,Chrome 70.0.3538.67,,2018-10-23 17:05:58,2018-10-23 17:05:58,0.139s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:05:58,2018-10-23 17:05:58,0.084s,PASSED
,,,,,,
Test Cases/Automationpractice/E-5 Verify the ability to add and delete items from cart,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 17:05:58,2018-10-23 17:06:11,13.458s,FAILED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:05:58,2018-10-23 17:06:05,7.243s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:05,2018-10-23 17:06:06,0.127s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:06,2018-10-23 17:06:09,3.324s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 17:06:09,2018-10-23 17:06:09,0.065s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:09,2018-10-23 17:06:09,0.044s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:09,2018-10-23 17:06:09,0.052s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:09,2018-10-23 17:06:11,2.073s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:11,2018-10-23 17:06:11,0.415s,FAILED
,,,,,,
Test Cases/Automationpractice/E-6 Catalog Test,Chrome 70.0.3538.67,"E-6 Catalog Test.
1.	Перейдите на страницу  Women -> T-Shirts.
2.	Убедитесь, что отображается товар T-Shirt.
",2018-10-23 17:06:12,2018-10-23 17:06:30,18.141s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:06:12,2018-10-23 17:06:22,9.990s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 17:06:22,2018-10-23 17:06:22,0.046s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:22,2018-10-23 17:06:25,3.775s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:25,2018-10-23 17:06:30,4.147s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 17:06:30,2018-10-23 17:06:30,0.023s,PASSED
closeBrowser,Chrome 70.0.3538.67,,2018-10-23 17:06:30,2018-10-23 17:06:30,0.083s,PASSED
,,,,,,
Test Cases/Automationpractice/E-7 Proceed To Checkout,Chrome 70.0.3538.67,"E-5 Verify the ability to add and delete items from cart
1.	Выполните поиск какого-нибудь товара, добавьте его в корзину и убедитесь, что он отображается там.
2.	После этого удалите товар из корзины и убедитесь, что она пустая.
",2018-10-23 17:06:30,2018-10-23 17:07:06,36.636s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 17:06:30,2018-10-23 17:06:38,8.542s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:38,2018-10-23 17:06:38,0.120s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:38,2018-10-23 17:06:39,0.074s,PASSED
mouseOver,Chrome 70.0.3538.67,,2018-10-23 17:06:39,2018-10-23 17:06:40,1.830s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:40,2018-10-23 17:06:40,0.030s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:40,2018-10-23 17:06:40,0.051s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:40,2018-10-23 17:06:41,0.554s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:41,2018-10-23 17:06:43,2.271s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 17:06:43,2018-10-23 17:06:43,0.030s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:43,2018-10-23 17:06:46,2.387s,PASSED
Statement - RN = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-23 17:06:46,2018-10-23 17:06:46,0.001s,PASSED
Statement - RN = java.lang.Math.random() * 10000,Chrome 70.0.3538.67,,2018-10-23 17:06:46,2018-10-23 17:06:46,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:46,2018-10-23 17:06:46,0.128s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:46,2018-10-23 17:06:46,0.081s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:46,2018-10-23 17:06:47,1.601s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:47,2018-10-23 17:06:48,0.114s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:48,2018-10-23 17:06:48,0.087s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:06:48,2018-10-23 17:06:48,0.106s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:06:48,2018-10-23 17:06:48,0.325s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:06:48,2018-10-23 17:06:48,0.170s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:06:48,2018-10-23 17:06:49,1.009s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:49,2018-10-23 17:06:49,0.088s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:49,2018-10-23 17:06:49,0.083s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:49,2018-10-23 17:06:50,0.161s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:50,2018-10-23 17:06:50,0.104s,PASSED
selectOptionByValue,Chrome 70.0.3538.67,,2018-10-23 17:06:50,2018-10-23 17:06:50,0.701s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:50,2018-10-23 17:06:51,0.097s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:51,2018-10-23 17:06:51,0.120s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:06:51,2018-10-23 17:06:51,0.166s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:06:51,2018-10-23 17:06:53,2.147s,PASSED
